,,,,,,,,,,,,,,,,,,,,1172549,1142896,,
,,,,,,,,,,,,,,,,,,,,1362066,1290166,,
,,,,,,,,,,,,,,,,,,,,1320929,1323785,,
,,,,,,,,,,,,,,,,,,,,1386047,1363205,,
,,,,,,,,,,,,,,,,,,,,1313365,1315370,,
,,,,,,,,,,,,,,,,,,,,1354030,1327223,,
,,,,,,,,,,,,,,,,,,,,1327082,1351285,,
,,,,,,,,,,,,,,,,,,,,1392004,1394711,,
,,,,,,,,,,,,,,,,,,,,1121747,1073383,,
,,,,,,,,,,,,,,,,,,,,1252432,1158878,,
,,,,,,,,,,,,,,,,,,,,1310943,1237387,,
,,,,,,,,,,,,,,,,,,,,1335195,1332233,,
,,,,,,,,,,,,,,,,,,,,1299239,1313583,,
,,,,,,,,,,,,,,,,,,,,1341567,1357026,,
,,,,,,,,,,,,,,,,,,,,1320576,1357211,,
,,,,,,,,,,,,,,,,,,,,1351278,1380923,,

,,,,,,,,,,,,,,,,,,,,19315,21634,,
,,,,,,,,,,,,,,,,,,,,14057,15019,,
,,,,,,,,,,,,,,,,,,,,11160,11880,,
,,,,,,,,,,,,,,,,,,,,11157,11047,,
,,,,,,,,,,,,,,,,,,,,10487,10315,,
,,,,,,,,,,,,,,,,,,,,10592,10470,,
,,,,,,,,,,,,,,,,,,,,10378,10630,,
,,,,,,,,,,,,,,,,,,,,10929,10937,,
,,,,,,,,,,,,,,,,,,,,22758,50197,,
,,,,,,,,,,,,,,,,,,,,13925,37582,,
,,,,,,,,,,,,,,,,,,,,16232,39324,,
,,,,,,,,,,,,,,,,,,,,14321,22681,,
,,,,,,,,,,,,,,,,,,,,10642,11912,,
,,,,,,,,,,,,,,,,,,,,10382,11010,,
,,,,,,,,,,,,,,,,,,,,10114,10641,,
,,,,,,,,,,,,,,,,,,,,10777,10752,,

